Name=, A, M
Channels=, 29
2902, 11, 21, 13, 88, 135, 99, 17, 17, 15, 14, 16, 16, 15, 17, 16, 15, 21, 21, 13, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2903, 12, 21, 14, 88, 135, 98, 17, 17, 16, 15, 16, 16, 15, 17, 16, 15, 21, 20, 13, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2904, 12, 21, 14, 88, 134, 96, 16, 17, 15, 14, 15, 15, 15, 16, 16, 15, 20, 18, 13, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2905, 12, 21, 15, 88, 133, 94, 15, 16, 15, 13, 15, 15, 14, 15, 15, 15, 19, 18, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2906, 12, 21, 14, 88, 132, 93, 14, 15, 13, 13, 14, 15, 13, 14, 15, 15, 18, 17, 13, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2907, 12, 21, 13, 88, 131, 92, 12, 15, 13, 12, 14, 14, 13, 15, 14, 15, 18, 16, 13, 7, 10, 10, 0, 0, 0, 0, 0, 0, 0
2908, 12, 21, 14, 88, 131, 91, 13, 15, 13, 12, 13, 13, 13, 14, 13, 15, 16, 15, 13, 7, 10, 10, 0, 0, 0, 0, 0, 0, 0
2909, 10, 21, 14, 87, 131, 90, 13, 14, 13, 11, 13, 13, 13, 14, 13, 15, 15, 14, 13, 7, 10, 10, 0, 0, 0, 0, 0, 0, 0
2910, 11, 21, 14, 87, 130, 90, 13, 14, 13, 11, 13, 13, 12, 14, 13, 15, 16, 14, 13, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2911, 12, 21, 14, 87, 131, 90, 13, 14, 13, 11, 13, 13, 12, 14, 13, 15, 16, 13, 14, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0
2912, 12, 21, 14, 87, 130, 89, 13, 13, 13, 12, 13, 13, 13, 14, 13, 15, 16, 15, 15, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2913, 12, 21, 14, 86, 131, 90, 13, 13, 13, 12, 14, 14, 13, 15, 14, 15, 17, 16, 17, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2914, 12, 21, 14, 87, 132, 91, 13, 13, 14, 13, 14, 14, 13, 15, 14, 15, 18, 17, 19, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2915, 11, 21, 13, 87, 132, 92, 14, 14, 13, 13, 14, 15, 13, 15, 15, 15, 18, 17, 20, 7, 9, 11, 0, 0, 0, 0, 0, 0, 0
2916, 12, 21, 14, 87, 132, 93, 15, 14, 14, 13, 14, 14, 13, 15, 14, 15, 17, 17, 20, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2917, 12, 21, 14, 88, 132, 93, 16, 15, 15, 13, 15, 15, 13, 15, 14, 15, 18, 17, 21, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2918, 12, 21, 13, 89, 134, 94, 16, 15, 15, 13, 15, 14, 13, 15, 14, 15, 18, 18, 22, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2919, 11, 21, 13, 90, 134, 94, 14, 15, 15, 13, 15, 15, 14, 15, 15, 15, 18, 18, 24, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2920, 11, 21, 14, 90, 133, 93, 15, 15, 15, 13, 15, 15, 13, 15, 15, 15, 18, 18, 24, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2921, 12, 21, 14, 90, 133, 93, 15, 15, 15, 13, 15, 15, 14, 15, 15, 15, 18, 18, 23, 8, 9, 12, 0, 0, 0, 0, 0, 0, 0
2922, 12, 22, 14, 90, 132, 93, 15, 15, 13, 13, 15, 15, 14, 15, 15, 15, 18, 18, 23, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2923, 12, 22, 14, 90, 131, 91, 14, 15, 14, 13, 15, 15, 14, 16, 15, 15, 18, 19, 24, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0
2924, 12, 22, 14, 89, 131, 91, 15, 15, 15, 13, 15, 15, 15, 16, 15, 15, 18, 19, 24, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0
2925, 12, 22, 14, 88, 130, 90, 15, 15, 15, 14, 15, 15, 15, 16, 15, 15, 18, 19, 24, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0
2926, 12, 22, 14, 88, 129, 90, 15, 15, 15, 14, 15, 15, 15, 16, 15, 15, 18, 19, 24, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0
2927, 12, 23, 15, 88, 129, 88, 15, 15, 15, 14, 15, 15, 15, 16, 15, 15, 18, 19, 24, 9, 10, 14, 0, 0, 0, 0, 0, 0, 0
2928, 12, 23, 15, 87, 129, 88, 15, 15, 15, 14, 15, 15, 15, 16, 15, 15, 18, 20, 24, 9, 10, 14, 0, 0, 0, 0, 0, 0, 0
2929, 12, 23, 15, 87, 128, 87, 15, 16, 15, 15, 16, 16, 15, 16, 16, 15, 19, 21, 25, 9, 10, 15, 0, 0, 0, 0, 0, 0, 0
2930, 12, 23, 15, 86, 127, 85, 15, 16, 15, 15, 15, 16, 15, 17, 16, 15, 19, 20, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2931, 13, 24, 15, 86, 127, 85, 15, 16, 15, 15, 15, 16, 15, 17, 16, 15, 19, 21, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2932, 12, 23, 14, 85, 125, 83, 15, 15, 15, 14, 15, 16, 15, 16, 16, 15, 19, 21, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2933, 11, 23, 15, 85, 124, 82, 15, 15, 14, 13, 15, 17, 15, 16, 15, 15, 18, 19, 27, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2934, 12, 23, 15, 85, 124, 81, 15, 15, 15, 13, 15, 17, 14, 15, 15, 15, 18, 20, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2935, 12, 23, 15, 85, 124, 81, 15, 15, 15, 13, 15, 16, 14, 15, 15, 15, 18, 21, 27, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2936, 12, 22, 15, 83, 125, 81, 15, 15, 15, 13, 15, 15, 14, 15, 15, 15, 18, 21, 27, 7, 10, 15, 0, 0, 0, 0, 0, 0, 0
2937, 12, 22, 15, 85, 124, 80, 15, 15, 15, 13, 15, 15, 14, 15, 15, 15, 18, 21, 27, 9, 10, 15, 0, 0, 0, 0, 0, 0, 0
2938, 11, 23, 15, 85, 122, 79, 15, 15, 13, 13, 15, 15, 14, 15, 15, 15, 18, 21, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2939, 12, 24, 15, 85, 121, 78, 15, 15, 14, 13, 13, 15, 14, 15, 15, 15, 18, 21, 26, 8, 10, 15, 0, 0, 0, 0, 0, 0, 0
2940, 13, 24, 15, 84, 119, 76, 14, 15, 14, 13, 14, 15, 14, 15, 15, 15, 18, 21, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2941, 13, 24, 15, 83, 118, 75, 14, 15, 14, 13, 15, 15, 14, 15, 15, 15, 18, 22, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2942, 12, 23, 15, 82, 117, 74, 14, 15, 14, 13, 14, 14, 13, 15, 15, 15, 18, 22, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2943, 12, 23, 15, 81, 116, 73, 14, 15, 14, 13, 14, 14, 13, 15, 14, 15, 17, 22, 26, 9, 10, 15, 0, 0, 0, 0, 0, 0, 0
2944, 12, 23, 15, 80, 115, 72, 14, 15, 14, 13, 14, 14, 13, 15, 14, 15, 17, 22, 25, 9, 10, 14, 0, 0, 0, 0, 0, 0, 0
2945, 12, 24, 15, 79, 115, 71, 14, 15, 14, 13, 14, 14, 13, 15, 13, 15, 17, 21, 25, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0
2946, 12, 24, 15, 79, 114, 70, 14, 15, 14, 13, 14, 14, 13, 15, 14, 15, 18, 22, 26, 10, 10, 13, 0, 0, 0, 0, 0, 0, 0
2947, 13, 24, 15, 79, 113, 69, 14, 15, 13, 13, 14, 15, 14, 15, 15, 15, 18, 23, 26, 10, 10, 13, 0, 0, 0, 0, 0, 0, 0
2948, 13, 24, 15, 79, 113, 68, 13, 14, 13, 13, 14, 14, 13, 15, 15, 15, 18, 23, 25, 8, 10, 13, 0, 0, 0, 0, 0, 0, 0
2949, 12, 24, 15, 78, 111, 66, 13, 14, 13, 12, 13, 14, 13, 15, 14, 15, 18, 23, 24, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0
2950, 12, 24, 15, 78, 110, 65, 13, 14, 13, 11, 13, 13, 13, 15, 13, 15, 17, 22, 22, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0
2951, 13, 25, 16, 79, 112, 65, 13, 14, 13, 12, 13, 14, 13, 15, 14, 15, 18, 23, 21, 7, 11, 14, 0, 0, 0, 0, 0, 0, 0
2952, 13, 24, 16, 79, 113, 65, 14, 14, 13, 13, 14, 15, 13, 15, 14, 15, 17, 22, 19, 9, 10, 14, 0, 0, 0, 0, 0, 0, 0
2953, 12, 24, 15, 80, 112, 65, 13, 14, 13, 12, 13, 14, 13, 15, 14, 15, 17, 22, 18, 9, 10, 14, 0, 0, 0, 0, 0, 0, 0
2954, 13, 24, 16, 80, 112, 65, 13, 14, 14, 13, 14, 14, 13, 15, 14, 15, 18, 22, 19, 9, 10, 15, 0, 0, 0, 0, 0, 0, 0
2955, 13, 26, 18, 80, 111, 63, 14, 14, 14, 13, 14, 14, 13, 15, 14, 15, 17, 24, 20, 9, 10, 15, 0, 0, 0, 0, 0, 0, 0
2956, 13, 27, 18, 79, 109, 60, 13, 14, 13, 12, 13, 14, 13, 15, 14, 15, 17, 24, 21, 9, 10, 16, 0, 0, 0, 0, 0, 0, 0
2957, 13, 28, 18, 78, 106, 56, 13, 13, 13, 11, 13, 13, 13, 14, 14, 15, 17, 24, 24, 10, 10, 17, 0, 0, 0, 0, 0, 0, 0
2958, 13, 29, 19, 76, 104, 51, 12, 13, 12, 10, 13, 13, 12, 14, 13, 15, 16, 25, 26, 10, 10, 16, 0, 0, 0, 0, 0, 0, 0
2959, 13, 29, 20, 76, 104, 48, 12, 13, 12, 10, 12, 12, 11, 13, 13, 15, 15, 24, 26, 10, 10, 15, 0, 0, 0, 0, 0, 0, 0
2960, 12, 29, 21, 75, 102, 46, 10, 13, 10, 9, 11, 11, 10, 12, 9, 15, 15, 19, 27, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0
2961, 11, 28, 20, 74, 99, 43, 10, 11, 9, 8, 11, 10, 9, 11, 10, 15, 13, 16, 24, 8, 9, 12, 0, 0, 0, 0, 0, 0, 0
2962, 11, 29, 20, 73, 99, 45, 10, 11, 10, 8, 12, 10, 9, 11, 10, 15, 13, 13, 24, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
2963, 12, 29, 20, 71, 99, 46, 10, 10, 10, 8, 13, 10, 9, 11, 10, 15, 13, 13, 24, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2964, 13, 29, 21, 71, 99, 47, 9, 10, 9, 8, 13, 10, 10, 12, 11, 15, 14, 13, 24, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2965, 13, 29, 20, 70, 99, 47, 10, 10, 10, 6, 13, 10, 9, 11, 10, 15, 13, 13, 24, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2966, 11, 29, 18, 68, 96, 47, 8, 10, 7, 6, 12, 10, 8, 10, 10, 15, 13, 11, 24, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2967, 12, 29, 18, 68, 97, 49, 7, 9, 7, 7, 12, 9, 7, 10, 9, 15, 13, 12, 28, 13, 11, 13, 0, 0, 0, 0, 0, 0, 0
2968, 13, 29, 19, 68, 99, 51, 8, 9, 9, 7, 12, 9, 7, 10, 9, 15, 13, 12, 25, 14, 14, 15, 0, 0, 0, 0, 0, 0, 0
2969, 13, 29, 20, 68, 99, 51, 9, 9, 9, 7, 12, 9, 7, 10, 8, 15, 12, 11, 15, 17, 16, 17, 0, 0, 0, 0, 0, 0, 0
2970, 13, 29, 20, 68, 99, 51, 9, 9, 9, 7, 13, 9, 7, 10, 9, 15, 12, 12, 14, 18, 18, 21, 0, 0, 0, 0, 0, 0, 0
2971, 13, 28, 18, 66, 98, 52, 8, 9, 8, 7, 14, 9, 8, 10, 8, 15, 12, 13, 13, 15, 21, 30, 0, 0, 0, 0, 0, 0, 0
2972, 10, 26, 15, 65, 97, 55, 9, 9, 9, 8, 13, 9, 8, 10, 9, 15, 13, 13, 13, 14, 28, 46, 0, 0, 0, 0, 0, 0, 0
2973, 13, 24, 15, 64, 98, 58, 10, 10, 10, 10, 14, 10, 9, 12, 10, 15, 14, 14, 15, 15, 43, 71, 0, 0, 0, 0, 0, 0, 0
2974, 13, 24, 15, 63, 97, 60, 10, 10, 10, 10, 14, 11, 10, 13, 11, 15, 15, 15, 15, 18, 70, 93, 0, 0, 0, 0, 0, 0, 0
2975, 13, 24, 14, 62, 97, 63, 11, 10, 11, 12, 15, 12, 10, 13, 12, 15, 14, 15, 15, 21, 90, 107, 0, 0, 0, 0, 0, 0, 0
2976, 13, 24, 13, 61, 97, 63, 11, 10, 12, 12, 15, 12, 11, 13, 12, 15, 15, 15, 16, 23, 95, 109, 0, 0, 0, 0, 0, 0, 0
2977, 12, 24, 13, 60, 97, 62, 11, 11, 12, 12, 15, 11, 11, 13, 13, 15, 16, 16, 17, 41, 87, 96, 0, 0, 0, 0, 0, 0, 0
2978, 13, 24, 13, 60, 97, 64, 12, 12, 13, 12, 16, 13, 12, 14, 13, 15, 17, 18, 18, 71, 68, 71, 0, 0, 0, 0, 0, 0, 0
2979, 12, 24, 13, 60, 96, 64, 13, 13, 13, 12, 17, 13, 12, 14, 13, 15, 18, 18, 20, 91, 49, 47, 0, 0, 0, 0, 0, 0, 0
2980, 13, 25, 13, 60, 96, 63, 13, 13, 13, 11, 18, 14, 13, 14, 14, 15, 18, 18, 29, 111, 32, 31, 0, 0, 0, 0, 0, 0, 0
2981, 13, 26, 14, 59, 96, 62, 12, 13, 13, 11, 18, 13, 13, 14, 14, 15, 18, 18, 40, 127, 19, 21, 0, 0, 0, 0, 0, 0, 0
2982, 12, 27, 14, 58, 96, 63, 13, 13, 13, 11, 16, 13, 12, 14, 13, 14, 18, 17, 59, 85, 13, 14, 0, 0, 0, 0, 0, 0, 0
2983, 12, 26, 14, 57, 94, 61, 10, 12, 10, 10, 15, 12, 11, 13, 13, 14, 16, 17, 74, 42, 10, 10, 0, 0, 0, 0, 0, 0, 0
2984, 12, 27, 14, 57, 95, 62, 11, 12, 11, 10, 14, 12, 10, 12, 12, 15, 15, 16, 65, 28, 10, 10, 0, 0, 0, 0, 0, 0, 0
2985, 13, 26, 14, 58, 96, 63, 11, 12, 11, 10, 12, 12, 10, 12, 12, 15, 15, 16, 48, 23, 10, 10, 0, 0, 0, 0, 0, 0, 0
2986, 13, 25, 13, 58, 96, 63, 10, 12, 10, 9, 11, 12, 10, 12, 12, 15, 16, 16, 37, 18, 10, 10, 0, 0, 0, 0, 0, 0, 0
2987, 13, 24, 14, 59, 96, 63, 11, 12, 11, 10, 12, 12, 10, 13, 12, 15, 16, 17, 30, 14, 10, 10, 0, 0, 0, 0, 0, 0, 0
2988, 13, 24, 14, 59, 96, 64, 12, 12, 12, 10, 12, 13, 11, 13, 12, 15, 16, 17, 26, 12, 9, 11, 0, 0, 0, 0, 0, 0, 0
2989, 13, 24, 14, 60, 96, 63, 12, 12, 12, 10, 11, 13, 11, 13, 13, 15, 17, 17, 25, 12, 9, 11, 0, 0, 0, 0, 0, 0, 0
2990, 13, 24, 13, 59, 95, 63, 11, 12, 12, 10, 12, 13, 11, 13, 13, 15, 17, 17, 23, 12, 9, 11, 0, 0, 0, 0, 0, 0, 0
2991, 13, 23, 13, 59, 94, 64, 12, 12, 12, 10, 13, 13, 12, 13, 13, 15, 17, 18, 22, 11, 9, 11, 0, 0, 0, 0, 0, 0, 0
2992, 13, 23, 13, 59, 93, 64, 12, 13, 12, 10, 13, 13, 11, 13, 13, 15, 17, 17, 21, 10, 8, 11, 0, 0, 0, 0, 0, 0, 0
2993, 13, 24, 13, 58, 93, 64, 12, 13, 12, 10, 13, 13, 11, 13, 13, 15, 17, 17, 21, 10, 8, 11, 0, 0, 0, 0, 0, 0, 0
2994, 13, 26, 14, 58, 93, 63, 12, 13, 12, 10, 13, 13, 11, 13, 13, 15, 18, 18, 19, 12, 9, 11, 0, 0, 0, 0, 0, 0, 0
2995, 13, 25, 14, 57, 92, 63, 12, 13, 12, 10, 13, 13, 11, 13, 13, 15, 18, 18, 18, 15, 12, 13, 0, 0, 0, 0, 0, 0, 0
2996, 13, 26, 14, 58, 93, 63, 13, 13, 13, 10, 13, 13, 12, 14, 14, 15, 18, 18, 19, 15, 13, 13, 0, 0, 0, 0, 0, 0, 0
2997, 14, 27, 15, 58, 89, 63, 12, 13, 12, 10, 13, 13, 11, 13, 13, 15, 18, 21, 21, 14, 13, 14, 0, 0, 0, 0, 0, 0, 0
2998, 13, 27, 15, 57, 91, 62, 11, 12, 11, 10, 12, 13, 11, 13, 13, 15, 17, 24, 21, 13, 12, 13, 0, 0, 0, 0, 0, 0, 0
2999, 13, 29, 16, 57, 90, 60, 10, 12, 10, 8, 10, 10, 10, 11, 13, 15, 15, 29, 24, 13, 11, 13, 0, 0, 0, 0, 0, 0, 0
3000, 13, 29, 17, 57, 90, 60, 10, 11, 9, 8, 10, 10, 9, 11, 11, 15, 15, 32, 29, 13, 10, 12, 0, 0, 0, 0, 0, 0, 0
3001, 13, 30, 17, 58, 91, 60, 9, 10, 9, 8, 10, 10, 9, 11, 11, 15, 17, 35, 39, 14, 10, 10, 0, 0, 0, 0, 0, 0, 0
3002, 13, 31, 18, 58, 91, 60, 9, 10, 9, 7, 10, 10, 9, 12, 11, 15, 21, 36, 44, 13, 9, 11, 0, 0, 0, 0, 0, 0, 0
3003, 13, 32, 19, 59, 92, 60, 9, 10, 9, 8, 10, 11, 9, 12, 10, 15, 29, 35, 46, 13, 8, 10, 0, 0, 0, 0, 0, 0, 0
3004, 13, 32, 20, 60, 92, 61, 9, 10, 9, 8, 10, 11, 10, 12, 11, 15, 37, 34, 48, 12, 8, 10, 0, 0, 0, 0, 0, 0, 0
3005, 14, 34, 21, 60, 92, 59, 9, 10, 9, 8, 10, 11, 10, 12, 12, 15, 43, 32, 50, 12, 8, 10, 0, 0, 0, 0, 0, 0, 0
3006, 14, 35, 23, 61, 92, 60, 8, 10, 9, 7, 8, 10, 9, 12, 12, 15, 46, 31, 52, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
3007, 14, 35, 23, 61, 93, 58, 8, 9, 8, 7, 9, 10, 9, 11, 11, 15, 46, 29, 57, 10, 7, 10, 0, 0, 0, 0, 0, 0, 0
3008, 15, 36, 23, 61, 93, 56, 8, 9, 8, 7, 9, 10, 9, 11, 11, 15, 44, 28, 57, 9, 7, 10, 0, 0, 0, 0, 0, 0, 0
3009, 15, 36, 24, 61, 92, 55, 8, 9, 8, 7, 9, 10, 9, 11, 11, 15, 42, 28, 52, 9, 7, 10, 0, 0, 0, 0, 0, 0, 0
3010, 15, 36, 24, 61, 91, 53, 8, 9, 8, 7, 9, 9, 9, 11, 11, 15, 39, 28, 47, 9, 7, 9, 0, 0, 0, 0, 0, 0, 0
3011, 15, 35, 25, 61, 91, 51, 7, 9, 9, 7, 9, 10, 9, 12, 9, 15, 36, 27, 43, 8, 7, 9, 0, 0, 0, 0, 0, 0, 0
3012, 15, 36, 26, 61, 91, 49, 8, 9, 10, 8, 10, 10, 10, 12, 12, 15, 32, 26, 40, 9, 7, 9, 0, 0, 0, 0, 0, 0, 0
3013, 15, 36, 26, 61, 92, 46, 10, 10, 10, 8, 9, 10, 10, 13, 12, 15, 26, 24, 32, 9, 7, 9, 0, 0, 0, 0, 0, 0, 0
3014, 15, 36, 26, 60, 90, 46, 10, 10, 8, 8, 10, 10, 10, 13, 13, 15, 21, 23, 26, 9, 7, 9, 0, 0, 0, 0, 0, 0, 0
3015, 15, 36, 26, 60, 88, 42, 8, 9, 8, 7, 10, 9, 9, 12, 11, 15, 15, 21, 22, 9, 7, 9, 0, 0, 0, 0, 0, 0, 0
3016, 15, 36, 26, 59, 88, 40, 7, 9, 7, 6, 10, 8, 8, 10, 10, 15, 12, 18, 20, 9, 7, 9, 0, 0, 0, 0, 0, 0, 0
3017, 15, 36, 26, 58, 86, 38, 6, 8, 6, 4, 8, 7, 6, 9, 8, 15, 12, 15, 18, 9, 7, 9, 0, 0, 0, 0, 0, 0, 0
3018, 15, 37, 27, 58, 84, 36, 4, 7, 4, 1, 6, 4, 4, 7, 5, 15, 10, 11, 16, 9, 7, 9, 0, 0, 0, 0, 0, 0, 0
3019, 15, 37, 29, 57, 82, 38, 2, 5, 3, 1, 4, 3, 2, 6, 4, 15, 8, 9, 15, 10, 7, 8, 0, 0, 0, 0, 0, 0, 0
3020, 16, 38, 29, 57, 81, 39, 2, 4, 3, 1, 4, 3, 2, 5, 4, 14, 8, 9, 15, 10, 7, 8, 0, 0, 0, 0, 0, 0, 0
3021, 16, 38, 30, 56, 80, 39, 2, 4, 3, 2, 4, 4, 3, 6, 4, 14, 8, 7, 14, 11, 7, 9, 0, 0, 0, 0, 0, 0, 0
3022, 16, 36, 30, 55, 79, 39, 3, 4, 4, 3, 4, 4, 3, 6, 4, 14, 9, 7, 12, 11, 7, 9, 0, 0, 0, 0, 0, 0, 0
3023, 15, 35, 28, 52, 78, 40, 4, 4, 5, 4, 6, 5, 4, 7, 5, 14, 10, 9, 10, 11, 8, 9, 0, 0, 0, 0, 0, 0, 0
3024, 15, 32, 24, 49, 73, 40, 7, 5, 7, 6, 7, 7, 6, 8, 7, 14, 12, 12, 9, 11, 9, 9, 0, 0, 0, 0, 0, 0, 0
3025, 15, 30, 21, 45, 68, 40, 10, 7, 10, 9, 10, 10, 8, 10, 8, 14, 13, 13, 10, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
3026, 15, 28, 19, 41, 63, 38, 11, 8, 11, 10, 12, 11, 9, 11, 10, 14, 13, 13, 11, 12, 10, 11, 0, 0, 0, 0, 0, 0, 0
3027, 15, 28, 18, 39, 60, 35, 11, 10, 11, 10, 12, 12, 10, 13, 11, 14, 14, 13, 10, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
3028, 15, 27, 15, 38, 57, 35, 10, 10, 10, 10, 13, 12, 11, 13, 13, 14, 15, 15, 11, 12, 10, 12, 0, 0, 0, 0, 0, 0, 0
3029, 14, 26, 15, 37, 59, 37, 12, 10, 12, 10, 13, 13, 11, 13, 13, 14, 15, 15, 13, 13, 11, 13, 0, 0, 0, 0, 0, 0, 0
3030, 14, 27, 12, 38, 58, 37, 11, 11, 12, 10, 13, 11, 11, 13, 13, 14, 15, 15, 13, 15, 13, 13, 0, 0, 0, 0, 0, 0, 0
3031, 15, 28, 14, 38, 59, 40, 12, 12, 12, 10, 13, 13, 12, 13, 13, 14, 15, 15, 15, 19, 15, 15, 0, 0, 0, 0, 0, 0, 0
3032, 14, 27, 14, 39, 62, 41, 13, 12, 13, 11, 13, 13, 11, 13, 12, 15, 15, 15, 16, 21, 17, 17, 0, 0, 0, 0, 0, 0, 0
3033, 14, 27, 15, 39, 63, 42, 13, 13, 13, 11, 13, 13, 12, 13, 13, 15, 15, 15, 18, 21, 18, 18, 0, 0, 0, 0, 0, 0, 0
3034, 15, 27, 15, 40, 64, 43, 13, 13, 13, 12, 14, 13, 13, 14, 13, 15, 16, 16, 19, 20, 18, 18, 0, 0, 0, 0, 0, 0, 0
3035, 13, 26, 14, 40, 65, 44, 13, 13, 13, 13, 14, 14, 13, 14, 13, 15, 16, 16, 20, 19, 18, 18, 0, 0, 0, 0, 0, 0, 0
3036, 13, 26, 14, 40, 64, 44, 14, 13, 14, 13, 14, 14, 13, 15, 14, 15, 16, 16, 20, 19, 18, 18, 0, 0, 0, 0, 0, 0, 0
3037, 14, 26, 14, 40, 63, 44, 13, 13, 13, 12, 14, 14, 13, 15, 14, 15, 16, 17, 21, 19, 18, 18, 0, 0, 0, 0, 0, 0, 0
3038, 14, 27, 13, 40, 63, 45, 13, 13, 13, 12, 14, 14, 13, 15, 14, 15, 17, 17, 21, 19, 18, 18, 0, 0, 0, 0, 0, 0, 0
3039, 14, 26, 13, 39, 63, 46, 14, 14, 14, 13, 14, 14, 13, 15, 14, 15, 16, 17, 21, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0
3040, 14, 26, 14, 40, 63, 46, 14, 14, 14, 13, 15, 15, 13, 15, 14, 15, 17, 17, 21, 19, 18, 18, 0, 0, 0, 0, 0, 0, 0
3041, 14, 26, 13, 39, 63, 46, 14, 15, 14, 13, 15, 15, 13, 15, 15, 15, 17, 17, 18, 18, 17, 18, 0, 0, 0, 0, 0, 0, 0
3042, 14, 26, 13, 39, 62, 46, 14, 15, 14, 13, 15, 15, 14, 15, 15, 15, 18, 18, 16, 16, 15, 17, 0, 0, 0, 0, 0, 0, 0
3043, 14, 26, 13, 39, 62, 46, 15, 15, 15, 13, 15, 15, 15, 16, 15, 15, 18, 18, 15, 15, 13, 15, 0, 0, 0, 0, 0, 0, 0
3044, 13, 26, 13, 39, 62, 47, 15, 15, 15, 14, 16, 16, 15, 16, 16, 15, 18, 18, 14, 13, 12, 14, 0, 0, 0, 0, 0, 0, 0
3045, 14, 26, 13, 38, 62, 47, 16, 16, 15, 15, 16, 16, 15, 17, 16, 15, 18, 19, 13, 10, 10, 13, 0, 0, 0, 0, 0, 0, 0
3046, 15, 27, 13, 38, 61, 46, 15, 15, 15, 13, 15, 15, 15, 16, 16, 15, 18, 19, 11, 8, 10, 12, 0, 0, 0, 0, 0, 0, 0
3047, 15, 27, 13, 39, 61, 46, 15, 16, 15, 13, 16, 16, 15, 16, 15, 15, 18, 18, 11, 7, 10, 10, 0, 0, 0, 0, 0, 0, 0
3048, 13, 26, 13, 38, 61, 46, 15, 16, 15, 13, 15, 15, 15, 15, 15, 15, 17, 17, 11, 9, 10, 12, 0, 0, 0, 0, 0, 0, 0
3049, 13, 26, 13, 38, 61, 46, 15, 15, 15, 13, 15, 15, 14, 15, 14, 15, 16, 17, 13, 11, 13, 13, 0, 0, 0, 0, 0, 0, 0
3050, 13, 27, 13, 38, 61, 46, 15, 15, 15, 13, 15, 15, 14, 15, 15, 15, 17, 18, 15, 15, 16, 15, 0, 0, 0, 0, 0, 0, 0
3051, 14, 28, 13, 39, 60, 46, 15, 15, 15, 13, 15, 15, 14, 16, 15, 15, 18, 18, 21, 19, 20, 18, 0, 0, 0, 0, 0, 0, 0
3052, 15, 29, 14, 39, 60, 45, 15, 15, 15, 13, 16, 16, 15, 16, 15, 15, 18, 18, 28, 21, 22, 21, 0, 0, 0, 0, 0, 0, 0
3053, 15, 29, 13, 38, 58, 44, 15, 15, 15, 13, 15, 16, 15, 16, 16, 15, 18, 18, 31, 21, 19, 22, 0, 0, 0, 0, 0, 0, 0
3054, 14, 28, 13, 37, 57, 43, 15, 15, 15, 13, 15, 15, 15, 16, 15, 15, 18, 18, 30, 21, 21, 21, 0, 0, 0, 0, 0, 0, 0
3055, 15, 29, 14, 38, 57, 45, 14, 15, 15, 14, 16, 16, 15, 17, 16, 15, 18, 18, 27, 21, 21, 23, 0, 0, 0, 0, 0, 0, 0
3056, 14, 29, 14, 37, 55, 43, 15, 15, 15, 12, 15, 16, 15, 16, 15, 15, 17, 17, 22, 24, 21, 23, 0, 0, 0, 0, 0, 0, 0
